1437521976379812002,7.81118878308e-06,-2.00092792511e-05,-8.28114461459e-07,1.0,0.0,-1.55524682999
1437521976399988889,7.84099106284e-06,-1.99675559998e-05,-8.27462271903e-07,1.0,0.0,1.57079330285
1437521976419878005,7.82608990164e-06,-1.99258327484e-05,-8.26810339189e-07,1.0,0.0,-1.55509138107
1437521976439888954,7.81118874045e-06,-1.98841094971e-05,-8.26158670955e-07,1.0,0.0,-1.5706423521
1437521976459800004,7.8409910202e-06,-1.98423862457e-05,-8.25507274843e-07,1.0,0.0,1.55524388154
1437521976480170011,7.82608985901e-06,-1.98006629944e-05,-8.24856158491e-07,1.0,0.0,1.57079628308
1437521976499928951,7.81118869781e-06,-1.9758939743e-05,-8.24206785822e-07,1.0,0.0,-1.55508840084
1437521976520117044,7.79628753662e-06,-1.97172164917e-05,-8.23557709285e-07,1.0,0.0,-1.57063925266
1437521976540334939,7.78138637543e-06,-1.96754932404e-05,-8.22908936519e-07,1.0,0.0,1.55524698098
1437521976560137033,7.76648521423e-06,-1.9633769989e-05,-8.22260475164e-07,1.0,0.0,-1.57079315186
1437521976580158948,7.75158405304e-06,-1.95920467377e-05,-8.2161233286e-07,1.0,0.0,1.55509153207
1437521976599992990,7.73668289185e-06,-1.95503234863e-05,-8.20964517246e-07,1.0,0.0,1.5706425031
1437521976620223999,7.72178173065e-06,-1.9508600235e-05,-8.20317035962e-07,1.0,0.0,-1.55524373055
1437521976640185117,7.70688056946e-06,-1.94668769836e-05,-8.19671352932e-07,1.0,0.0,-1.57079613209
1437521976659888982,7.69197940826e-06,-1.94251537323e-05,-8.19026020602e-07,1.0,0.0,1.55508855184
1437521976679862022,7.67707824707e-06,-1.9383430481e-05,-8.18381046614e-07,1.0,0.0,1.57063940366
1437521976699846029,7.66217708588e-06,-1.93417072296e-05,-8.17736438606e-07,1.0,0.0,-1.55524682999
1437521976719863891,7.64727592468e-06,-1.92999839783e-05,-8.17092204218e-07,1.0,0.0,1.57079330285
1437521976739939928,7.63237476349e-06,-1.92582607269e-05,-8.16448351091e-07,1.0,0.0,-1.55509138107
1437521976759903907,7.61747360229e-06,-1.92165374756e-05,-8.15804886864e-07,1.0,0.0,-1.5706423521
1437521976779921054,7.6025724411e-06,-1.92701815706e-05,-8.15161819176e-07,1.0,0.0,1.55524388154
1437521976799918889,7.58767127991e-06,-1.92284583193e-05,-8.14519155668e-07,1.0,0.0,1.57079628308
1437521976819883108,7.57277011871e-06,-1.92821024143e-05,-8.13876903979e-07,1.0,0.0,-1.55508840084
1437521976839890956,7.55786895752e-06,-1.9240379163e-05,-8.13235071749e-07,1.0,0.0,-1.57063925266
1437521976859903097,7.54296779633e-06,-1.92940236843e-05,-8.12593666618e-07,1.0,0.0,1.55524698098
1437521976880403041,7.52806663513e-06,-1.9252300433e-05,-8.11952696225e-07,1.0,0.0,-1.57079315186
1437521976899971008,7.51316547394e-06,-1.9305944528e-05,-8.1131216821e-07,1.0,0.0,1.55509153207
1437521976919920921,7.49826431274e-06,-1.92642212767e-05,-8.10673546496e-07,1.0,0.0,1.5706425031
1437521976940037012,7.48336315155e-06,-1.92224980253e-05,-8.10035383532e-07,1.0,0.0,-1.55524373055
1437521976959861040,7.46846199036e-06,-1.92761421204e-05,-8.09397686956e-07,1.0,0.0,-1.57079613209
1437521976979815959,7.45356082916e-06,-1.91450119871e-05,-8.08760464409e-07,1.0,0.0,1.55508855184
1437521977000231027,7.43865966797e-06,-1.91986560822e-05,-8.0812372353e-07,1.0,0.0,1.57063940366
1437521977020031929,7.42375850677e-06,-1.91628932953e-05,-8.0748747196e-07,1.0,0.0,-1.55524682999
1437521977040277004,7.40885734558e-06,-1.92165373903e-05,-8.06851717337e-07,1.0,0.0,1.57079330285
1437521977060277938,7.39395618439e-06,-1.91807746035e-05,-8.06216467302e-07,1.0,0.0,-1.55509138107
1437521977080357074,7.37905502319e-06,-1.92344186985e-05,-8.05581729495e-07,1.0,0.0,-1.5706423521
1437521977099894046,7.364153862e-06,-1.91986559116e-05,-8.04947511554e-07,1.0,0.0,1.55524388154
1437521977120291948,7.34925270081e-06,-1.9252300433e-05,-8.04313821121e-07,1.0,0.0,1.57079628308
1437521977140305995,7.33435153961e-06,-1.9305944528e-05,-8.03679209551e-07,1.0,0.0,-1.55508840084
1437521977160212993,7.31945037842e-06,-1.91748143948e-05,-8.03045139676e-07,1.0,0.0,-1.57063925266
1437521977180432081,7.30454921722e-06,-1.92284584898e-05,-8.02411619137e-07,1.0,0.0,1.55524698098
1437521977200258970,7.28964805603e-06,-1.91926957029e-05,-8.01778655571e-07,1.0,0.0,-1.57079315186
1437521977220345020,7.27474689484e-06,-1.91569329161e-05,-8.0114625662e-07,1.0,0.0,1.55509153207
1437521977240226984,7.25984573364e-06,-1.91211701292e-05,-8.00514429923e-07,1.0,0.0,1.5706425031
1437521977260305881,7.24494457245e-06,-1.90854073423e-05,-7.9988318312e-07,1.0,0.0,-1.55524373055
1437521977280297994,7.23004341125e-06,-1.90496445555e-05,-7.99252523851e-07,1.0,0.0,-1.57079613209
1437521977300235986,7.21514225006e-06,-1.90138817686e-05,-7.98622459755e-07,1.0,0.0,1.55508855184
1437521977319984912,7.20024108887e-06,-1.89781189817e-05,-7.97992998472e-07,1.0,0.0,1.57063940366
1437521977340275049,7.18533992767e-06,-1.89423561949e-05,-7.97364147641e-07,1.0,0.0,-1.55524682999
1437521977359877109,7.17043876648e-06,-1.89960002899e-05,-7.96735914904e-07,1.0,0.0,1.57079330285
1437521977379797935,7.15553760529e-06,-1.89602375031e-05,-7.96108307898e-07,1.0,0.0,-1.55509138107
1437521977399775028,7.14063644409e-06,-1.89244747162e-05,-7.95481334265e-07,1.0,0.0,-1.5706423521
1437521977419754028,7.1257352829e-06,-1.88887119293e-05,-7.94855001644e-07,1.0,0.0,1.55524388154
1437521977439838886,7.1108341217e-06,-1.88529491425e-05,-7.94227861391e-07,1.0,0.0,1.57079628308
1437521977459758996,7.09593296051e-06,-1.88171863556e-05,-7.93601376339e-07,1.0,0.0,-1.55508840084
1437521977479809999,7.08103179932e-06,-1.87814235687e-05,-7.92975554126e-07,1.0,0.0,-1.57063925266
1437521977499900102,7.06613063812e-06,-1.87456607819e-05,-7.92350402392e-07,1.0,0.0,1.55524698098
1437521977519864082,7.05122947693e-06,-1.8709897995e-05,-7.91725928778e-07,1.0,0.0,-1.57079315186
1437521977540076971,7.03632831573e-06,-1.86741352081e-05,-7.91102140923e-07,1.0,0.0,1.55509153207
1437521977560321092,7.02142715454e-06,-1.86383724213e-05,-7.90479046467e-07,1.0,0.0,1.5706425031
1437521977580143928,7.00652599335e-06,-1.86026096344e-05,-7.89856653049e-07,1.0,0.0,-1.55524373055
1437521977599781036,6.99162483215e-06,-1.85668468475e-05,-7.89233512026e-07,1.0,0.0,-1.57079613209
1437521977619929075,6.97672367096e-06,-1.85310840607e-05,-7.8861108623e-07,1.0,0.0,1.55508855184
1437521977640064954,6.96182250977e-06,-1.84953212738e-05,-7.87989383301e-07,1.0,0.0,1.57063940366
1437521977659934997,6.94692134857e-06,-1.84595584869e-05,-7.87368410877e-07,1.0,0.0,-1.55524682999
1437521977679925918,6.93202018738e-06,-1.84237957001e-05,-7.867481766e-07,1.0,0.0,1.57079330285
1437521977700397968,6.91711902618e-06,-1.83880329132e-05,-7.86128688108e-07,1.0,0.0,-1.55509138107
1437521977720273017,6.90221786499e-06,-1.83522701263e-05,-7.85508496759e-07,1.0,0.0,-1.5706423521
1437521977739973068,6.8873167038e-06,-1.83165073395e-05,-7.84889065383e-07,1.0,0.0,1.55524388154
1437521977760436058,6.8724155426e-06,-1.82807445526e-05,-7.84270401621e-07,1.0,0.0,1.57079628308
1437521977779988050,6.85751438141e-06,-1.82449817657e-05,-7.83652513113e-07,1.0,0.0,-1.55508840084
1437521977800226926,6.84261322021e-06,-1.82092189789e-05,-7.83035407497e-07,1.0,0.0,-1.57063925266
1437521977819866895,6.82771205902e-06,-1.8173456192e-05,-7.82417636131e-07,1.0,0.0,1.55524698098
1437521977840603113,6.81281089783e-06,-1.81376934052e-05,-7.81800661847e-07,1.0,0.0,-1.57079315186
1437521977859880924,6.79790973663e-06,-1.81019306183e-05,-7.81184492283e-07,1.0,0.0,1.55509153207
1437521977879774093,6.78300857544e-06,-1.80661678314e-05,-7.8056913508e-07,1.0,0.0,1.5706425031
1437521977899899005,6.76810741425e-06,-1.80304050446e-05,-7.79954597877e-07,1.0,0.0,-1.55524373055
1437521977919933080,6.75320625305e-06,-1.79946422577e-05,-7.79339432032e-07,1.0,0.0,-1.57079613209
1437521977939905881,6.73830509186e-06,-1.79588794708e-05,-7.78725100375e-07,1.0,0.0,1.55508855184
1437521977959836006,6.72340393066e-06,-1.7923116684e-05,-7.78111610546e-07,1.0,0.0,1.57063940366
1437521977979876041,6.70850276947e-06,-1.78873538971e-05,-7.77498970186e-07,1.0,0.0,-1.55524682999
1437521977999914884,6.69360160828e-06,-1.78515911102e-05,-7.7688573065e-07,1.0,0.0,1.57079330285
1437521978019925117,6.67870044708e-06,-1.78158283234e-05,-7.76273354771e-07,1.0,0.0,-1.55509138107
1437521978040222883,6.66379928589e-06,-1.77800655365e-05,-7.75661850187e-07,1.0,0.0,-1.5706423521
1437521978059921026,6.64889812469e-06,-1.77443027496e-05,-7.7505122454e-07,1.0,0.0,1.55524388154
1437521978079834938,6.6339969635e-06,-1.77085399628e-05,-7.74440029184e-07,1.0,0.0,1.57079628308
1437521978100042104,6.61909580231e-06,-1.76727771759e-05,-7.73829726953e-07,1.0,0.0,-1.55508840084
1437521978120529890,6.60419464111e-06,-1.7637014389e-05,-7.73220325485e-07,1.0,0.0,-1.57063925266
1437521978139815092,6.58929347992e-06,-1.76012516022e-05,-7.72610376137e-07,1.0,0.0,1.55524698098
1437521978159800052,6.57439231873e-06,-1.75654888153e-05,-7.72001341741e-07,1.0,0.0,-1.57079315186
1437521978179883956,6.55949115753e-06,-1.75297260284e-05,-7.71393229937e-07,1.0,0.0,1.55509153207
1437521978199848890,6.54458999634e-06,-1.74939632416e-05,-7.70784592081e-07,1.0,0.0,1.5706425031
1437521978219890117,6.52968883514e-06,-1.74582004547e-05,-7.70176891004e-07,1.0,0.0,-1.55524373055
1437521978240248918,6.51478767395e-06,-1.74224376678e-05,-7.69570134347e-07,1.0,0.0,-1.57079613209
1437521978260365962,6.49988651276e-06,-1.7386674881e-05,-7.68962873465e-07,1.0,0.0,1.55508855184
1437521978280170917,6.48498535156e-06,-1.73509120941e-05,-7.68356571192e-07,1.0,0.0,1.57063940366
1437521978300324916,6.47008419037e-06,-1.73151493073e-05,-7.67751235165e-07,1.0,0.0,-1.55524682999
1437521978320363998,6.45518302917e-06,-1.72793865204e-05,-7.67145416742e-07,1.0,0.0,1.57079330285
1437521978340017080,6.44028186798e-06,-1.72436237335e-05,-7.66540578755e-07,1.0,0.0,-1.55509138107
1437521978359951972,6.42538070679e-06,-1.72078609467e-05,-7.65936728843e-07,1.0,0.0,-1.5706423521
1437521978379903078,6.45816321878e-06,-1.71720981598e-05,-7.65332418362e-07,1.0,0.0,1.55524388154
1437521978399884939,6.44326205759e-06,-1.71363353729e-05,-7.64729110145e-07,1.0,0.0,1.57079628308
1437521978419892072,6.42836089639e-06,-1.71005725861e-05,-7.64126811831e-07,1.0,0.0,-1.55508840084
1437521978439841985,6.46114340839e-06,-1.70648097992e-05,-7.63524074776e-07,1.0,0.0,-1.57063925266
1437521978459835052,6.44624224719e-06,-1.70290470123e-05,-7.62922361813e-07,1.0,0.0,1.55524698098
1437521978479815006,6.431341086e-06,-1.69932842255e-05,-7.6232168058e-07,1.0,0.0,-1.57079315186
1437521978499903917,6.46412381116e-06,-1.69575214386e-05,-7.61720582435e-07,1.0,0.0,1.55509153207
1437521978519890069,6.44922264996e-06,-1.69217586517e-05,-7.61120530208e-07,1.0,0.0,1.5706425031
1437521978540437936,6.43432148877e-06,-1.68859958649e-05,-7.60520075258e-07,1.0,0.0,-1.55524373055
1437521978560353040,6.46710400076e-06,-1.6850233078e-05,-7.59920680415e-07,1.0,0.0,-1.57079613209
1437521978580022096,6.40749939862e-06,-1.68144702911e-05,-7.59322353318e-07,1.0,0.0,1.55508855184
1437521978600398063,6.44028191061e-06,-1.67787075043e-05,-7.58723645325e-07,1.0,0.0,1.57063940366
1437521978619818925,6.42538074942e-06,-1.67429447174e-05,-7.58126019267e-07,1.0,0.0,-1.55524682999
1437521978639854907,6.41345982046e-06,-1.67071819305e-05,-7.575280265e-07,1.0,0.0,1.57079330285
1437521978659840106,6.44624233246e-06,-1.66714191437e-05,-7.56931129857e-07,1.0,0.0,-1.55509138107
1437521978680330038,6.43134117126e-06,-1.66356563568e-05,-7.56333880693e-07,1.0,0.0,-1.5706423521
1437521978700277090,6.41942024231e-06,-1.65998935699e-05,-7.55737741841e-07,1.0,0.0,1.55524388154
1437521978719919919,6.4522027543e-06,-1.65641307831e-05,-7.55142720939e-07,1.0,0.0,1.57079628308
1437521978740030050,6.43730159311e-06,-1.65283679962e-05,-7.54547369346e-07,1.0,0.0,-1.55508840084
1437521978760241985,6.42538066415e-06,-1.64926052094e-05,-7.53953149891e-07,1.0,0.0,-1.57063925266
1437521978779952049,6.45816317615e-06,-1.64568424225e-05,-7.53358613932e-07,1.0,0.0,1.55524698098
1437521978800173997,6.39855857401e-06,-1.64210796356e-05,-7.527652243e-07,1.0,0.0,-1.57079315186
1437521978820343017,6.431341086e-06,-1.63853168488e-05,-7.52171532352e-07,1.0,0.0,1.55509153207
1437521978840015888,6.41942015704e-06,-1.63495540619e-05,-7.5157900092e-07,1.0,0.0,1.5706425031
1437521978859970092,6.40749922809e-06,-1.6313791275e-05,-7.50986181359e-07,1.0,0.0,-1.55524373055
1437521978879854917,6.44028195325e-06,-1.62780284882e-05,-7.50394536502e-07,1.0,0.0,-1.57079613209
1437521978900178909,6.42836102429e-06,-1.63376330477e-05,-7.49802617705e-07,1.0,0.0,1.55508855184
1437521978920212030,6.41644009534e-06,-1.63018702608e-05,-7.49211887799e-07,1.0,0.0,1.57063940366
1437521978939873933,6.44922260733e-06,-1.62661074739e-05,-7.48620898142e-07,1.0,0.0,-1.55524682999
1437521978960309028,6.38961800519e-06,-1.63257120334e-05,-7.48031111564e-07,1.0,0.0,1.57079330285
1437521978979935884,6.37769707623e-06,-1.62899492466e-05,-7.47441079423e-07,1.0,0.0,-1.55509138107
1437521978999902009,6.41047958823e-06,-1.63495542324e-05,-7.4685226455e-07,1.0,0.0,-1.5706423521
1437521979019979953,6.39855865927e-06,-1.63137914456e-05,-7.46263218301e-07,1.0,0.0,1.55524388154
1437521979039859056,6.38663773032e-06,-1.62780286587e-05,-7.45675403508e-07,1.0,0.0,1.57079628308
1437521979060348033,6.37471680136e-06,-1.63376332182e-05,-7.45087371527e-07,1.0,0.0,-1.55508840084
1437521979079854011,6.36279587241e-06,-1.63018704313e-05,-7.44500585191e-07,1.0,0.0,-1.57063925266
1437521979099904060,6.35087494345e-06,-1.61767007626e-05,-7.43913595855e-07,1.0,0.0,1.55524698098
1437521979119858026,6.3389540145e-06,-1.62363053221e-05,-7.43327866351e-07,1.0,0.0,-1.57079315186
1437521979139950990,6.32703308554e-06,-1.62959098816e-05,-7.42741948037e-07,1.0,0.0,1.55509153207
1437521979159908056,6.35981559753e-06,-1.61707402128e-05,-7.42155847459e-07,1.0,0.0,1.5706425031
1437521979179855108,6.34789466858e-06,-1.62303447723e-05,-7.4157102745e-07,1.0,0.0,-1.55524373055
1437521979200148105,6.33597373962e-06,-1.620054245e-05,-7.40986039367e-07,1.0,0.0,-1.57079613209
1437521979219822883,6.32405281067e-06,-1.62601470095e-05,-7.4040234604e-07,1.0,0.0,1.55508855184
1437521979239866018,6.31213188171e-06,-1.6319751569e-05,-7.39818498826e-07,1.0,0.0,1.57063940366
1437521979259808063,6.30021095276e-06,-1.61945819002e-05,-7.39235960558e-07,1.0,0.0,-1.55524682999
1437521979279987096,6.2882900238e-06,-1.62541864597e-05,-7.38653282591e-07,1.0,0.0,1.57079330285
1437521979299906969,6.27636909485e-06,-1.63137914456e-05,-7.38070471474e-07,1.0,0.0,-1.55509138107
1437521979319926023,6.26444816589e-06,-1.61886213505e-05,-7.37488990038e-07,1.0,0.0,-1.5706423521
1437521979339757919,6.25252723694e-06,-1.61588190281e-05,-7.3690738964e-07,1.0,0.0,1.55524388154
1437521979360021114,6.24060630798e-06,-1.62184240139e-05,-7.36327133112e-07,1.0,0.0,1.57079628308
1437521979380250930,6.22868537903e-06,-1.61886216915e-05,-7.3574677181e-07,1.0,0.0,-1.55508840084
1437521979400201082,6.21676445007e-06,-1.61588193691e-05,-7.35166312282e-07,1.0,0.0,-1.57063925266
1437521979420367956,6.20484352112e-06,-1.61290170468e-05,-7.3458721736e-07,1.0,0.0,1.55524698098
1437521979439836025,6.19292259216e-06,-1.60992147244e-05,-7.34008038401e-07,1.0,0.0,-1.57079315186
1437521979459852933,6.18100166321e-06,-1.61588192839e-05,-7.33428781953e-07,1.0,0.0,1.55509153207
1437521979479825973,6.16908073425e-06,-1.61290169615e-05,-7.32850910848e-07,1.0,0.0,1.5706425031
1437521979500174999,6.1571598053e-06,-1.60992146391e-05,-7.32272976441e-07,1.0,0.0,-1.55524373055
1437521979519906044,6.14523887634e-06,-1.61588191986e-05,-7.31696441565e-07,1.0,0.0,-1.57079613209
1437521979540328979,6.13331794739e-06,-1.61290168762e-05,-7.31119857576e-07,1.0,0.0,1.55508855184
1437521979560327053,6.12139701843e-06,-1.60992145538e-05,-7.30543231023e-07,1.0,0.0,1.57063940366
1437521979580174922,6.10947608948e-06,-1.60694122314e-05,-7.29968024737e-07,1.0,0.0,-1.55524682999
1437521979599910974,6.09755516052e-06,-1.60396099091e-05,-7.29392790075e-07,1.0,0.0,1.57079330285
1437521979619847059,6.08563423157e-06,-1.60098075867e-05,-7.28817533585e-07,1.0,0.0,-1.55509138107
1437521979639857053,6.07371330261e-06,-1.59800052643e-05,-7.28243718098e-07,1.0,0.0,-1.5706423521
1437521979660378932,6.06179237366e-06,-1.59502029419e-05,-7.27669894971e-07,1.0,0.0,1.55524388154
1437521979680310010,6.0498714447e-06,-1.59204006195e-05,-7.27096070753e-07,1.0,0.0,1.57079628308
1437521979700161933,6.03795051575e-06,-1.58905982971e-05,-7.26522251992e-07,1.0,0.0,-1.55508840084
1437521979720237970,6.02602958679e-06,-1.58607959747e-05,-7.25949901519e-07,1.0,0.0,-1.57063925266
1437521979740365982,6.01410865784e-06,-1.58309936523e-05,-7.25377570692e-07,1.0,0.0,1.55524698098
1437521979760174036,6.00218772888e-06,-1.580119133e-05,-7.24805266057e-07,1.0,0.0,-1.57079315186
1437521979780178070,5.99026679993e-06,-1.57713890076e-05,-7.24234450448e-07,1.0,0.0,1.55509153207
1437521979799829959,5.97834587097e-06,-1.57415866852e-05,-7.2366367522e-07,1.0,0.0,1.5706425031
1437521979820173978,5.96642494202e-06,-1.57117843628e-05,-7.23092946922e-07,1.0,0.0,-1.55524373055
1437521979839875936,5.95450401306e-06,-1.56819820404e-05,-7.22523728385e-07,1.0,0.0,-1.57079613209
1437521979860336065,5.94258308411e-06,-1.5652179718e-05,-7.21954570966e-07,1.0,0.0,1.55508855184
1437521979880188941,5.93066215515e-06,-1.56223773956e-05,-7.21385481214e-07,1.0,0.0,1.57063940366
1437521979900060892,5.9187412262e-06,-1.55925750732e-05,-7.20816465676e-07,1.0,0.0,-1.55524682999
1437521979920361995,5.90682029724e-06,-1.55627727509e-05,-7.20248987185e-07,1.0,0.0,1.57079330285
1437521979940464019,5.89489936829e-06,-1.55329704285e-05,-7.19681597096e-07,1.0,0.0,-1.55509138107
1437521979960014104,5.88297843933e-06,-1.55031681061e-05,-7.19114301958e-07,1.0,0.0,-1.5706423521
1437521979980047941,5.87105751038e-06,-1.54733657837e-05,-7.18547108321e-07,1.0,0.0,1.55524388154
1437521979999922037,5.85913658142e-06,-1.54435634613e-05,-7.17980022731e-07,1.0,0.0,1.57079628308
1437521980020082950,5.84721565247e-06,-1.54137611389e-05,-7.1741450802e-07,1.0,0.0,-1.55508840084
1437521980039994001,5.83529472351e-06,-1.53839588165e-05,-7.16849115546e-07,1.0,0.0,-1.57063925266
1437521980059986114,5.82337379456e-06,-1.53541564941e-05,-7.16283851855e-07,1.0,0.0,1.55524698098
1437521980079804897,5.8114528656e-06,-1.53243541718e-05,-7.15718723498e-07,1.0,0.0,-1.57079315186
1437521980099885940,5.79953193665e-06,-1.52945518494e-05,-7.15155193305e-07,1.0,0.0,1.55509153207
1437521980119801998,5.78761100769e-06,-1.5264749527e-05,-7.14591812633e-07,1.0,0.0,1.5706425031
1437521980139898061,5.77569007874e-06,-1.52349472046e-05,-7.1402858803e-07,1.0,0.0,-1.55524373055
1437521980159847974,5.76376914978e-06,-1.52051448822e-05,-7.13465526045e-07,1.0,0.0,-1.57079613209
1437521980180226087,5.75184822083e-06,-1.51753425598e-05,-7.12902633225e-07,1.0,0.0,1.55508855184
1437521980199935913,5.73992729187e-06,-1.51455402374e-05,-7.12341372403e-07,1.0,0.0,1.57063940366
1437521980220350980,5.72800636292e-06,-1.5115737915e-05,-7.11780294935e-07,1.0,0.0,-1.55524682999
1437521980239836931,5.71608543396e-06,-1.50859355927e-05,-7.1121940737e-07,1.0,0.0,1.57079330285
1437521980259833097,5.704164505e-06,-1.50561332703e-05,-7.10658716255e-07,1.0,0.0,-1.55509138107
1437521980280195951,5.69224357605e-06,-1.50263309479e-05,-7.1009822814e-07,1.0,0.0,-1.5706423521
1437521980299880027,5.68032264709e-06,-1.49965286255e-05,-7.09537949572e-07,1.0,0.0,1.55524388154
1437521980319920063,5.66840171814e-06,-1.49667263031e-05,-7.08979343384e-07,1.0,0.0,1.57079628308
1437521980340328931,5.65648078918e-06,-1.49369239807e-05,-7.0842096093e-07,1.0,0.0,-1.55508840084
1437521980360466003,5.64455986023e-06,-1.49071216583e-05,-7.07862808761e-07,1.0,0.0,-1.57063925266
1437521980380243062,5.63263893127e-06,-1.48773193359e-05,-7.07304893425e-07,1.0,0.0,1.55524698098
1437521980399893045,5.62071800232e-06,-1.48475170135e-05,-7.06747221469e-07,1.0,0.0,-1.57079315186
1437521980420321941,5.60879707336e-06,-1.48177146912e-05,-7.06189799442e-07,1.0,0.0,1.55509153207
1437521980439819097,5.59687614441e-06,-1.47879123688e-05,-7.05632633893e-07,1.0,0.0,1.5706425031
1437521980459888935,5.58495521545e-06,-1.47581100464e-05,-7.05075731369e-07,1.0,0.0,-1.55524373055
1437521980479876995,5.5730342865e-06,-1.4728307724e-05,-7.04520554703e-07,1.0,0.0,-1.57079613209
1437521980499834060,5.56111335754e-06,-1.46985054016e-05,-7.03965655251e-07,1.0,0.0,1.55508855184
1437521980519939899,5.54919242859e-06,-1.46687030792e-05,-7.03411039561e-07,1.0,0.0,1.57063940366
